,test_pnl
2024-02-23 12:46:00,-60.0
2024-02-23 12:47:00,193.20000000000002
2024-02-23 12:48:00,-134.4
2024-02-23 12:49:00,41.6
2024-02-23 12:50:00,-100.0
2024-02-23 12:51:00,29.400000000000002
2024-02-23 12:52:00,10.0
2024-02-23 12:53:00,-0.0
2024-02-23 12:54:00,0.0
2024-02-23 12:55:00,88.80000000000001
2024-02-23 12:56:00,-113.4
2024-02-23 12:57:00,-120.0
2024-02-23 12:58:00,16.8
2024-02-23 12:59:00,120.0
2024-02-23 13:00:00,35.9
2024-02-23 13:01:00,-0.0
2024-02-23 13:02:00,0.0
2024-02-23 13:03:00,0.0
2024-02-23 13:04:00,0.0
2024-02-23 13:05:00,-103.1
2024-02-23 13:06:00,100.80000000000001
2024-02-23 13:07:00,0.0
2024-02-23 13:08:00,21.0
2024-02-23 13:09:00,-10.0
2024-02-23 13:10:00,-72.60000000000002
2024-02-23 13:11:00,81.9
2024-02-23 13:12:00,-56.2
2024-02-23 13:13:00,150.0
2024-02-23 13:14:00,-0.0
2024-02-23 13:15:00,-0.0
2024-02-23 13:16:00,-39.9
2024-02-23 13:17:00,-63.6
2024-02-23 13:18:00,-52.0
2024-02-23 13:19:00,-0.0
2024-02-23 13:20:00,0.0
2024-02-23 13:21:00,89.9
2024-02-23 13:22:00,537.0
2024-02-23 13:23:00,0.0
2024-02-23 13:24:00,26.200000000000003
2024-02-23 13:25:00,-0.0
2024-02-23 13:26:00,-7.1000000000000085
2024-02-23 13:27:00,39.9
2024-02-23 13:28:00,40.0
2024-02-23 13:29:00,-0.0
2024-02-23 13:30:00,0.0
2024-02-23 13:31:00,0.0
2024-02-23 13:32:00,0.0
2024-02-23 13:33:00,0.0
2024-02-23 13:34:00,53.6
2024-02-23 13:35:00,60.0
2024-02-23 13:36:00,0.0
2024-02-23 13:37:00,0.0
2024-02-23 13:38:00,0.0
2024-02-23 13:39:00,0.0
2024-02-23 13:40:00,0.0
2024-02-23 13:41:00,-4.400000000000002
2024-02-23 13:42:00,5.0
2024-02-23 13:43:00,0.0
2024-02-23 13:44:00,2.1999999999999957
2024-02-23 13:45:00,-12.600000000000001
2024-02-23 13:46:00,-10.0
2024-02-23 13:47:00,0.0
2024-02-23 13:48:00,-19.700000000000003
2024-02-23 13:49:00,39.9
2024-02-23 13:50:00,31.5
2024-02-23 13:51:00,-10.0
2024-02-23 13:52:00,0.0
2024-02-23 13:53:00,3.299999999999997
2024-02-23 13:54:00,25.200000000000003
2024-02-23 13:55:00,0.0
2024-02-23 13:56:00,29.400000000000002
2024-02-23 13:57:00,0.0
2024-02-23 13:58:00,0.0
2024-02-23 13:59:00,0.0
2024-02-23 14:00:00,29.400000000000002
2024-02-23 14:01:00,63.0
2024-02-23 14:02:00,-4.2
2024-02-23 14:03:00,-0.0
2024-02-23 14:04:00,-34.7
2024-02-23 14:05:00,66.2
2024-02-23 14:06:00,5.8
2024-02-23 14:07:00,26.3
2024-02-23 14:08:00,-115.60000000000001
2024-02-23 14:09:00,2.1
2024-02-23 14:10:00,-36.8
2024-02-23 14:11:00,116.60000000000001
2024-02-23 14:12:00,2.1
2024-02-23 14:13:00,-30.5
2024-02-23 14:14:00,28.4
2024-02-23 14:15:00,22.1
2024-02-23 14:16:00,13.7
2024-02-23 14:17:00,-0.0
2024-02-23 14:18:00,1.0
2024-02-23 14:19:00,14.700000000000001
2024-02-23 14:20:00,-10.0
2024-02-23 14:21:00,0.0
2024-02-23 14:22:00,0.0
2024-02-23 14:23:00,0.0
2024-02-23 14:24:00,12.1
2024-02-23 14:25:00,96.2
2024-02-23 14:26:00,0.0
2024-02-23 14:27:00,0.0
2024-02-23 14:28:00,0.0
2024-02-23 14:29:00,0.0
2024-02-23 14:30:00,0.0
2024-02-23 14:31:00,-0.0
2024-02-23 14:32:00,24.2
2024-02-23 14:33:00,-20.0
2024-02-23 14:34:00,3.1000000000000014
2024-02-23 14:35:00,-35.7
2024-02-23 14:36:00,80.0
2024-02-23 14:37:00,-0.0
2024-02-23 14:38:00,16.8
2024-02-23 14:39:00,0.0
2024-02-23 14:40:00,-33.6
2024-02-23 14:41:00,31.5
2024-02-23 14:42:00,-35.7
2024-02-23 14:43:00,2.1
2024-02-23 14:44:00,0.0
2024-02-23 14:45:00,-16.8
2024-02-23 14:46:00,33.6
2024-02-23 14:47:00,2.1
2024-02-23 14:48:00,20.0
2024-02-23 14:49:00,-0.0
2024-02-23 14:50:00,-3.1000000000000014
2024-02-23 14:51:00,0.0
2024-02-23 14:52:00,10.0
2024-02-23 14:53:00,0.0
2024-02-23 14:54:00,5.0
2024-02-23 14:55:00,31.5
2024-02-23 14:56:00,0.0
2024-02-23 14:57:00,5.5
2024-02-23 14:58:00,16.8
2024-02-23 14:59:00,10.0
2024-02-23 15:00:00,0.0
2024-02-23 15:01:00,-7.800000000000004
2024-02-23 15:02:00,-14.700000000000001
2024-02-23 15:03:00,-0.0
2024-02-23 15:04:00,0.0
2024-02-23 15:05:00,0.0
2024-02-23 15:06:00,0.0
2024-02-23 15:07:00,0.0
2024-02-23 15:08:00,0.0
2024-02-23 15:09:00,0.0
2024-02-23 15:10:00,0.0
2024-02-23 15:11:00,0.0
2024-02-23 15:12:00,0.0
2024-02-23 15:13:00,-7.1
2024-02-23 15:14:00,-26.3
2024-02-23 15:15:00,0.0
2024-02-23 15:16:00,-13.2
2024-02-23 15:17:00,37.9
2024-02-23 15:18:00,-20.0
2024-02-23 15:19:00,8.4
2024-02-23 15:20:00,0.0
2024-02-23 15:21:00,5.0
2024-02-23 15:22:00,4.2
2024-02-23 15:23:00,0.0
2024-02-23 15:24:00,-9.700000000000001
2024-02-23 15:25:00,-2.1
2024-02-23 15:26:00,10.0
2024-02-23 15:27:00,12.600000000000001
2024-02-23 15:28:00,40.2
2024-02-23 15:29:00,-40.2
2024-02-23 15:30:00,33.6
2024-02-23 15:31:00,16.6
2024-02-23 15:32:00,-4.5
2024-02-23 15:33:00,0.0
2024-02-23 15:34:00,0.7999999999999998
2024-02-23 15:35:00,-0.0
2024-02-23 15:36:00,-5.5
2024-02-23 15:37:00,0.0
2024-02-23 15:38:00,0.0
2024-02-23 15:39:00,12.600000000000001
2024-02-23 15:40:00,0.0
2024-02-23 15:41:00,0.0
2024-02-23 15:42:00,-0.0
2024-02-23 15:43:00,5.0
2024-02-23 15:44:00,34.400000000000006
2024-02-23 15:45:00,25.0
2024-02-23 15:46:00,0.0
2024-02-23 15:47:00,5.8
2024-02-23 15:48:00,4.2
2024-02-23 15:49:00,5.0
2024-02-23 15:50:00,0.0
2024-02-23 15:51:00,-29.2
2024-02-23 15:52:00,4.2
2024-02-23 15:53:00,-20.0
2024-02-23 15:54:00,0.0
2024-02-23 15:55:00,-54.2
2024-02-23 15:56:00,87.80000000000001
2024-02-23 15:57:00,-19.700000000000003
2024-02-23 15:58:00,4.700000000000001
2024-02-23 15:59:00,47.4
